y_true,p_tab,p_dl,p_ens,datetime
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:21:59
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:22:04
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:22:09
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:22:14
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:22:19
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:22:24
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:22:29
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:22:34
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:22:39
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:22:44
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:22:49
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:22:54
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:22:59
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:23:04
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:23:09
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:23:14
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:23:19
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:23:24
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:23:29
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:23:34
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:23:39
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:23:44
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:23:49
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:23:54
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:23:59
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:24:04
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:24:09
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:24:14
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:24:19
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:24:24
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:24:29
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:24:34
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:24:39
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:24:44
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:24:49
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:24:54
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:24:59
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:25:04
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:25:09
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:25:14
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:25:19
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:25:24
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:25:29
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:25:34
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:25:39
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:25:44
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:25:49
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:25:54
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:25:59
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:26:04
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:26:09
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:26:14
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:26:19
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:26:24
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:26:29
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:26:34
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:26:39
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:26:44
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:26:49
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:26:54
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:26:59
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:27:04
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:27:09
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:27:14
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:27:19
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:27:24
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:27:29
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:27:34
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:27:39
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:27:44
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:27:49
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:27:54
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:27:59
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:28:04
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:28:09
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:28:14
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:28:19
0,0.015992989940556267,0.0,0.011195092958389387,2020-10-30 21:28:24
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:28:29
0,0.01605444710523371,0.0,0.011238112973663596,2020-10-30 21:28:34
0,0.01605444710523371,0.0,0.011238112973663596,2020-10-30 21:28:39
0,0.015992989940556267,0.0,0.011195092958389387,2020-10-30 21:28:44
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:28:49
0,0.01605631841058365,0.0,0.011239422887408555,2020-10-30 21:28:54
0,0.015992989940556267,0.0,0.011195092958389387,2020-10-30 21:28:59
0,0.01598090632276471,0.0,0.011186634425935297,2020-10-30 21:29:04
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:29:09
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:29:14
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:29:19
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:29:24
0,0.015992989940556267,0.0,0.011195092958389387,2020-10-30 21:29:29
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:29:34
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:29:39
0,0.01598090632276471,0.0,0.011186634425935297,2020-10-30 21:29:44
0,0.01598090632276471,0.0,0.011186634425935297,2020-10-30 21:29:49
0,0.01598090632276471,0.0,0.011186634425935297,2020-10-30 21:29:54
0,0.01598090632276471,0.0,0.011186634425935297,2020-10-30 21:29:59
0,0.01598090632276471,0.0,0.011186634425935297,2020-10-30 21:30:04
0,0.01598090632276471,0.0,0.011186634425935297,2020-10-30 21:30:09
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:30:14
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:30:19
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:30:24
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:30:29
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:30:34
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:30:39
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:30:44
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:30:49
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:30:54
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:30:59
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:31:04
0,0.015992989940556267,0.0,0.011195092958389387,2020-10-30 21:31:09
0,0.015992989940556267,0.0,0.011195092958389387,2020-10-30 21:31:14
0,0.015992989940556267,0.0,0.011195092958389387,2020-10-30 21:31:19
0,0.015992989940556267,0.0,0.011195092958389387,2020-10-30 21:31:24
0,0.015992989940556267,0.0,0.011195092958389387,2020-10-30 21:31:29
0,0.015992989940556267,0.0,0.011195092958389387,2020-10-30 21:31:34
0,0.015992989940556267,0.0,0.011195092958389387,2020-10-30 21:31:39
0,0.015992989940556267,0.0,0.011195092958389387,2020-10-30 21:31:44
0,0.015992989940556267,0.0,0.011195092958389387,2020-10-30 21:31:49
0,0.015992989940556267,0.0,0.011195092958389387,2020-10-30 21:31:54
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:31:59
0,0.01605631841058365,0.0,0.011239422887408555,2020-10-30 21:32:04
0,0.01605631841058365,0.0,0.011239422887408555,2020-10-30 21:32:09
0,0.015992989940556267,0.0,0.011195092958389387,2020-10-30 21:32:14
0,0.015992989940556267,0.0,0.011195092958389387,2020-10-30 21:32:19
0,0.015992989940556267,0.0,0.011195092958389387,2020-10-30 21:32:24
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:32:29
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:32:34
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:32:39
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:32:44
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:32:49
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:32:54
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:32:59
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:33:04
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:33:09
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:33:14
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:33:19
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:33:24
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:33:29
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:33:34
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:33:39
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:33:44
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:33:49
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:33:54
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:33:59
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:34:04
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:34:09
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:34:14
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:34:19
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:34:24
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:34:29
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:34:34
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:34:39
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:34:44
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:34:49
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:34:54
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:34:59
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:35:04
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:35:09
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:35:14
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:35:19
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:35:24
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:35:29
0,0.01598090632276471,0.0,0.011186634425935297,2020-10-30 21:35:34
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:35:39
0,0.016044176443576474,0.0,0.011230923510503532,2020-10-30 21:35:44
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:35:49
0,0.01598090632276471,0.0,0.011186634425935297,2020-10-30 21:35:54
0,0.016044176443576474,0.0,0.011230923510503532,2020-10-30 21:35:59
0,0.016044176443576474,0.0,0.011230923510503532,2020-10-30 21:36:04
0,0.016044176443576474,0.0,0.011230923510503532,2020-10-30 21:36:09
0,0.01598090632276471,0.0,0.011186634425935297,2020-10-30 21:36:14
0,0.016044176443576474,0.0,0.011230923510503532,2020-10-30 21:36:19
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:36:24
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:36:29
0,0.01598090632276471,0.0,0.011186634425935297,2020-10-30 21:36:34
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:36:39
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:36:44
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:36:49
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:36:54
0,0.016044176443576474,0.0,0.011230923510503532,2020-10-30 21:36:59
0,0.016044176443576474,0.0,0.011230923510503532,2020-10-30 21:37:04
0,0.01598090632276471,0.0,0.011186634425935297,2020-10-30 21:37:09
0,0.01598090632276471,0.0,0.011186634425935297,2020-10-30 21:37:14
0,0.016044176443576474,0.0,0.011230923510503532,2020-10-30 21:37:19
0,0.01598090632276471,0.0,0.011186634425935297,2020-10-30 21:37:24
0,0.01598090632276471,0.0,0.011186634425935297,2020-10-30 21:37:29
0,0.016042306933750125,0.0,0.011229614853625086,2020-10-30 21:37:34
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:37:39
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:37:44
0,0.01598090632276471,0.0,0.011186634425935297,2020-10-30 21:37:49
0,0.016042306933750125,0.0,0.011229614853625086,2020-10-30 21:37:54
0,0.015869790310362352,0.0,0.011108853217253646,2020-10-30 21:37:59
0,0.01587174389747651,0.0,0.011110220728233557,2020-10-30 21:38:04
0,0.01587174389747651,0.0,0.011110220728233557,2020-10-30 21:38:09
0,0.01587174389747651,0.0,0.011110220728233557,2020-10-30 21:38:14
0,0.01587174389747651,0.0,0.011110220728233557,2020-10-30 21:38:19
0,0.015982898332219674,0.0,0.011188028832553772,2020-10-30 21:38:24
0,0.01587174389747651,0.0,0.011110220728233557,2020-10-30 21:38:29
0,0.01587174389747651,0.0,0.011110220728233557,2020-10-30 21:38:34
0,0.01587174389747651,0.0,0.011110220728233557,2020-10-30 21:38:39
0,0.01587174389747651,0.0,0.011110220728233557,2020-10-30 21:38:44
0,0.015982898332219674,0.0,0.011188028832553772,2020-10-30 21:38:49
0,0.01587174389747651,0.0,0.011110220728233557,2020-10-30 21:38:54
0,0.015982898332219674,0.0,0.011188028832553772,2020-10-30 21:38:59
0,0.01588372267164916,0.0,0.01111860587015441,2020-10-30 21:39:04
0,0.01588372267164916,0.0,0.01111860587015441,2020-10-30 21:39:09
0,0.01588372267164916,0.0,0.01111860587015441,2020-10-30 21:39:14
0,0.015994983787767862,0.0,0.011196488651437502,2020-10-30 21:39:19
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:39:24
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:39:29
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:39:34
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:39:39
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:39:44
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:39:49
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:39:54
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:39:59
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:40:04
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:40:09
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:40:14
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:40:19
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:40:24
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:40:29
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:40:34
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:40:39
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:40:44
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:40:49
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:40:54
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:40:59
0,0.01599557113838095,0.0,0.011196899796866664,2020-10-30 21:41:04
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:41:09
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:41:14
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:41:19
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:41:24
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:41:29
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:41:34
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:41:39
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:41:44
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:41:49
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:41:54
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:41:59
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:42:04
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:42:09
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:42:14
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:42:19
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:42:24
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:42:29
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:42:34
0,0.01599557113838095,0.0,0.011196899796866664,2020-10-30 21:42:39
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:42:44
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:42:49
0,0.01599557113838095,0.0,0.011196899796866664,2020-10-30 21:42:54
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:42:59
0,0.01599557113838095,0.0,0.011196899796866664,2020-10-30 21:43:04
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:43:09
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:43:14
0,0.016059520940639848,0.0,0.011241664658447894,2020-10-30 21:43:19
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:43:24
0,0.01599557113838095,0.0,0.011196899796866664,2020-10-30 21:43:29
0,0.016059520940639848,0.0,0.011241664658447894,2020-10-30 21:43:34
0,0.01599557113838095,0.0,0.011196899796866664,2020-10-30 21:43:39
0,0.01599557113838095,0.0,0.011196899796866664,2020-10-30 21:43:44
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:43:49
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:43:54
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:43:59
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:44:04
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:44:09
0,0.01587957600004884,0.0,0.011115703200034186,2020-10-30 21:44:14
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:44:19
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:44:24
0,0.01587957600004884,0.0,0.011115703200034186,2020-10-30 21:44:29
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:44:34
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:44:39
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:44:44
0,0.015884310022262246,0.0,0.011119017015583571,2020-10-30 21:44:49
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:44:54
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:44:59
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:45:04
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:45:09
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:45:14
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:45:19
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:45:24
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:45:29
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:45:34
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:45:39
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:45:44
0,0.015881767282140077,0.0,0.011117237097498053,2020-10-30 21:45:49
